PSMILES,valid_psmiles
*CC(OC(C)CCCCCCOc1ccc(/C=N/c2ccc(-c3ccc(O*)cc3)cc2)cc1)[N+](=O)[O-],*CC(OC(C)CCCCCCOc1ccc(/C=N/c2ccc(-c3ccc(O*)cc3)cc2)cc1)[N+](=O)[O-]
*CC(*)(F)C(=O)OC(=O)OCCCCCCCCCCCCCCOc1ccc(/N=N/c2ccc(CCCCCCCC)cc2)cc1,*CC(*)(F)C(=O)OC(=O)OCCCCCCCCCCCCCCOc1ccc(/N=N/c2ccc(CCCCCCCC)cc2)cc1
*CCN(*)C(=O)CCCCCC(=O)Nc1ccc(/N=N/c2ccc(OC)cc2)cc1,*CCN(*)C(=O)CCCCCC(=O)Nc1ccc(/N=N/c2ccc(OC)cc2)cc1
*O[Si](*)(C)CCC(c1ccccc1)c1ccccc1,*O[Si](*)(C)CCC(c1ccccc1)c1ccccc1
*CCCCCCCCCCCCCSN(*)CCCCCCC,*CCCCCCCCCCCCCSN(*)CCCCCCC
*CCCCCCCCCCOC(=O)CCCCCCCCCCC(=O)OCCCOC(=O)CCCCCCC(=N)O*,*CCCCCCCCCCOC(=O)CCCCCCCCCCC(=O)OCCCOC(=O)CCCCCCC(=N)O*
*c1ccc(N(*)c2ccc(OCCCCCCCCCCCCCCCCCCC)cc2)cc1,*c1ccc(N(*)c2ccc(OCCCCCCCCCCCCCCCCCCC)cc2)cc1
*Oc1cccc(C(=O)Oc2ccc(OCCOc3ccc(C(*)=O)cc3)cc2)c1,*Oc1cccc(C(=O)Oc2ccc(OCCOc3ccc(C(*)=O)cc3)cc2)c1
*OC(C#N)C(*)=O,*OC(C#N)C(*)=O
*Oc1ccc(C(=O)OC(=O)c2ccc(OCCOc3ccc(C(=O)c4ccc(Oc5ccc(*)cc5)cc4)cc3)cc2)cc1,*Oc1ccc(C(=O)OC(=O)c2ccc(OCCOc3ccc(C(=O)c4ccc(Oc5ccc(*)cc5)cc4)cc3)cc2)cc1
*Oc1ccc(C(C)(C)c2ccc(/N=N/c3ccc(*)cc3C(=O)Oc3ccc(OC)cc3)cc2)cc1,*Oc1ccc(C(C)(C)c2ccc(/N=N/c3ccc(*)cc3C(=O)Oc3ccc(OC)cc3)cc2)cc1
*OC(CCCCCCCN(C)OC(=O)O*)c1ccc(Oc2ccc(/N=N/c3ccc(C#N)cc3)cc2)cc1,*OC(CCCCCCCN(C)OC(=O)O*)c1ccc(Oc2ccc(/N=N/c3ccc(C#N)cc3)cc2)cc1
*CCCCCCCCCCCNC(=O)C(C)C(=O)NCCCC(=O)Nc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1,*CCCCCCCCCCCNC(=O)C(C)C(=O)NCCCC(=O)Nc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1
*CCCCCCCCOC(=O)CCCCOc1ccc(C(=O)OCCCCOC(=O)c2ccc(OCCOC(=O)CCc3ccc(O*)cc3)cc2)cc1,*CCCCCCCCOC(=O)CCCCOc1ccc(C(=O)OCCCCOC(=O)c2ccc(OCCOC(=O)CCc3ccc(O*)cc3)cc2)cc1
*CCCCCCCCCCCCNC(=O)C(=O)OCCCOC(=O)c1ccc(/N=C/c2ccc(-c3ccc(O*)cc3)cc2)cc1,*CCCCCCCCCCCCNC(=O)C(=O)OCCCOC(=O)c1ccc(/N=C/c2ccc(-c3ccc(O*)cc3)cc2)cc1
*CC(O)COC(=O)C(*)C(F)(F)F,*CC(O)COC(=O)C(*)C(F)(F)F
*c1ccc(-c2ccc([Si](*)(C)C)cc2)cc1,*c1ccc(-c2ccc([Si](*)(C)C)cc2)cc1
*NC(CCCCCCCOc1ccc(C(=O)c2ccc(C(=O)Oc3ccc(O*)cc3)cc2)cc1)C(=O)OC(C)CCCCCCC,*NC(CCCCCCCOc1ccc(C(=O)c2ccc(C(=O)Oc3ccc(O*)cc3)cc2)cc1)C(=O)OC(C)CCCCCCC
*CCCCC(=O)NC(CC)CNC(*)=O,*CCCCC(=O)NC(CC)CNC(*)=O
*CC(*)OC(=O)c1ccc(C(C)S(=O)(=O)c2ccc(-c3ccc(OCCCCCCCCCCCCCCC)cc3)cc2)cc1,*CC(*)OC(=O)c1ccc(C(C)S(=O)(=O)c2ccc(-c3ccc(OCCCCCCCCCCCCCCC)cc3)cc2)cc1
*CCCCCCCCCCCCCCCCCNC(=O)CP(=O)(CCCCCCCCCC)C(=O)N*,*CCCCCCCCCCCCCCCCCNC(=O)CP(=O)(CCCCCCCCCC)C(=O)N*
*OC(=O)c1ccc(OC(=O)CCC(*)=O)cc1,*OC(=O)c1ccc(OC(=O)CCC(*)=O)cc1
*CCC(=O)OC1CN(C)CN(*)C1,*CCC(=O)OC1CN(C)CN(*)C1
*CC(*)(C)C(=O)OC(CCCCCC)C(C)CC,*CC(*)(C)C(=O)OC(CCCCCC)C(C)CC
*Oc1ccc(-c2ccc(OC(=O)c3ccc(OCCOC(=O)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,*Oc1ccc(-c2ccc(OC(=O)c3ccc(OCCOC(=O)c4ccc(C(*)=O)cc4)cc3)cc2)cc1
*CCC(C)(C)CNC(=O)CCCCCCCCCC(=O)Nc1ccc(Cc2ccc(CNC(=O)C(C)C(=O)N*)cc2)cc1,*CCC(C)(C)CNC(=O)CCCCCCCCCC(=O)Nc1ccc(Cc2ccc(CNC(=O)C(C)C(=O)N*)cc2)cc1
*CC(C)OC(=O)c1ccc(OC(=O)c2ccc(C(*)=O)cc2)cc1,*CC(C)OC(=O)c1ccc(OC(=O)c2ccc(C(*)=O)cc2)cc1
*CCCSC(=O)C(=O)NCCCCCS(=O)(=O)CC(=O)NCCN*,*CCCSC(=O)C(=O)NCCCCCS(=O)(=O)CC(=O)NCCN*
*Oc1ccc(C(=O)Nc2ccc(Nc3ccc(NC(=O)CC(*)=O)cc3)cc2)cc1,*Oc1ccc(C(=O)Nc2ccc(Nc3ccc(NC(=O)CC(*)=O)cc3)cc2)cc1
*CCOCCOCCCOCCOCCOCCOCCOC(=O)OCCCCOc1ccc(/C=C/c2ccc(OCC)cc2)cc1*,*CCOCCOCCCOCCOCCOCCOCCOC(=O)OCCCCOc1ccc(/C=C/c2ccc(OCC)cc2)cc1*
*CCCC(=O)NCCCCC(=O)Nc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1,*CCCC(=O)NCCCCC(=O)Nc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1
*NC(C[SH](CO)(O*)CCC)CCCCC,*NC(C[SH](CO)(O*)CCC)CCCCC
*CC(*)C(=O)N(CC#N)CC,*CC(*)C(=O)N(CC#N)CC
*CCCCCCCCCCCCNC(=O)CCCCCCCCCC(=O)NCCCCCSCCOCCCCCCCCCCSCCCC(=O)O*,*CCCCCCCCCCCCNC(=O)CCCCCCCCCC(=O)NCCCCCSCCOCCCCCCCCCCSCCCC(=O)O*
*/C=C/c1ccc(C(=O)Nc2ccc(C(=O)OC=*)cc2)cc1,*/C=C/c1ccc(C(=O)Nc2ccc(C(=O)OC=*)cc2)cc1
*CNC(CCOC(=O)Cc1ccc(Cl)cc1)C(=O)NCC(=O)OCCOC(=O)O*,*CNC(CCOC(=O)Cc1ccc(Cl)cc1)C(=O)NCC(=O)OCCOC(=O)O*
*OC(=O)c1ccc(C(=O)OCCCCCCCCCCCCCOC(*)=O)cc1,*OC(=O)c1ccc(C(=O)OCCCCCCCCCCCCCOC(*)=O)cc1
*CC(O)CN(*)CCc1ccc(C(C)(C)c2cccc([N+](=O)[O-])c2)cc1,*CC(O)CN(*)CCc1ccc(C(C)(C)c2cccc([N+](=O)[O-])c2)cc1
*CCCNC(=O)C(CCCCCCCCCOc1ccc(-c2ccc(O*)cc2)cc1)Oc1ccc(C#Cc2ccccc2)cc1,*CCCNC(=O)C(CCCCCCCCCOc1ccc(-c2ccc(O*)cc2)cc1)Oc1ccc(C#Cc2ccccc2)cc1
*CCCCCOC(=O)CCCCCCCCCCCCCCc1ccc(CCc2ccc(NSC(=O)CCCCC(=O)N*)c(OC)c2)cc1,*CCCCCOC(=O)CCCCCCCCCCCCCCc1ccc(CCc2ccc(NSC(=O)CCCCC(=O)N*)c(OC)c2)cc1
*NC(=O)CCCCCCCCCCCCCCCS(=O)(=O)CCCCCCC(=O)NC(=O)NCCC(*)=O,*NC(=O)CCCCCCCCCCCCCCCS(=O)(=O)CCCCCCC(=O)NC(=O)NCCC(*)=O
*CCCOCCOCCOCCOC(=O)c1ccc(C(=O)SCCCCNC(=O)O*)cc1,*CCCOCCOCCOCCOC(=O)c1ccc(C(=O)SCCCCNC(=O)O*)cc1
*CCCCCCCCCCOc1ccc(C(=O)OC(=O)NCCCCCCCCS(=O)(=O)CCCCCCCCC(=O)O*)cc1,*CCCCCCCCCCOc1ccc(C(=O)OC(=O)NCCCCCCCCS(=O)(=O)CCCCCCCCC(=O)O*)cc1
*/C=C/C(C)OCC(=O)c1c(C)cc(C(=O)O*)cc1Cl,*/C=C/C(C)OCC(=O)c1c(C)cc(C(=O)O*)cc1Cl
*OC(=O)CCCCCCCCCCCCC(=O)OCCOC(=O)c1ccc(C(=O)OCCCCCOc2ccc(-c3ccc(C(C)(C)c4ccc(*)cc4)cc3)cc2)cc1,*OC(=O)CCCCCCCCCCCCC(=O)OCCOC(=O)c1ccc(C(=O)OCCCCCOc2ccc(-c3ccc(C(C)(C)c4ccc(*)cc4)cc3)cc2)cc1
*/C=C/c1ccc(C[Si](C)(c2ccccc2)c2ccc(/C=C/C(*)=S)cc2)cc1,*/C=C/c1ccc(C[Si](C)(c2ccccc2)c2ccc(/C=C/C(*)=S)cc2)cc1
*CC(C)CCCCCNC(=O)c1ccc(C(=O)NCCCO*)c(C)c1Br,*CC(C)CCCCCNC(=O)c1ccc(C(=O)NCCCO*)c(C)c1Br
*CCCCCCNC(=O)CCCCC(=O)NNC(=O)CCc1ccc(NCCCCCCCNC(=O)CCCCCCCCC(=O)N*)cc1,*CCCCCCNC(=O)CCCCC(=O)NNC(=O)CCc1ccc(NCCCCCCCNC(=O)CCCCCCCCC(=O)N*)cc1
*O[Si](*)(C)CCCCCCCCCCOC(C)CCCCCCCCCC(=O)Oc1ccccc1,*O[Si](*)(C)CCCCCCCCCCOC(C)CCCCCCCCCC(=O)Oc1ccccc1
*CCOCCOC(=O)NCC(C)(CCCOc1ccc(/C=N/c2ccc(O*)cc2)cc1)c1ccc(OCCCCC)cc1,*CCOCCOC(=O)NCC(C)(CCCOc1ccc(/C=N/c2ccc(O*)cc2)cc1)c1ccc(OCCCCC)cc1
*CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCNC(=O)C(C)NCCOC(=O)c1ccc(C(=O)O*)cc1,*CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCNC(=O)C(C)NCCOC(=O)c1ccc(C(=O)O*)cc1
*NNC(*)CCCCCCCCCCCCCCCC,*NNC(*)CCCCCCCCCCCCCCCC
*CCCNC(=O)C(=O)NCCNC(=O)c1ccc(C(=O)NNCCCSOCCNC(=O)CCCCOC(*)=O)cc1,*CCCNC(=O)C(=O)NCCNC(=O)c1ccc(C(=O)NNCCCSOCCNC(=O)CCCCOC(*)=O)cc1
*C(=O)CN=C=C(*)CCCOc1ccc(-c2ccc(CCCC(C)CC)cc2)cc1,*C(=O)CN=C=C(*)CCCOc1ccc(-c2ccc(CCCC(C)CC)cc2)cc1
*CC(*)(C)C(=O)OCc1ccc(OC(C)C)cc1,*CC(*)(C)C(=O)OCc1ccc(OC(C)C)cc1
*Nc1ccc(C(=O)NNC(=O)CCCCCCCCCC(*)=O)cc1,*Nc1ccc(C(=O)NNC(=O)CCCCCCCCCC(*)=O)cc1
*CC[N+](C)(CC)CNC(=O)c1ccc(NC(=O)CCCCCCCCCC(=O)O*)cc1,*CC[N+](C)(CC)CNC(=O)c1ccc(NC(=O)CCCCCCCCCC(=O)O*)cc1
*Oc1ccc([Si](C)(C)O[Si](C)(C)O[Si](C)(C)Oc2ccc(/C=N/c3ccc(S(=O)(=O)CCCCCCCCCCCC(=O)c4ccc(*)o4)cc3)cc2)cc1,*Oc1ccc([Si](C)(C)O[Si](C)(C)O[Si](C)(C)Oc2ccc(/C=N/c3ccc(S(=O)(=O)CCCCCCCCCCCC(=O)c4ccc(*)o4)cc3)cc2)cc1
*O[Si](C)(C)OC(C)OC(=O)Nc1ccc(C(=O)Oc2ccc(S(*)(=O)=O)cc2)cc1,*O[Si](C)(C)OC(C)OC(=O)Nc1ccc(C(=O)Oc2ccc(S(*)(=O)=O)cc2)cc1
*Nc1ccc(C(C)(C)c2ccc(C(=O)NCCCNC(*)=O)cc2)cc1,*Nc1ccc(C(C)(C)c2ccc(C(=O)NCCCNC(*)=O)cc2)cc1
*N=P(*)(NCCSCCC)OCC(C)=O,*N=P(*)(NCCSCCC)OCC(C)=O
*CCCCCOCCCCCOc1ccc(C(=O)OCCCCOc2ccc(C(=O)OCCCCCOC(=O)c3ccc(N*)cc3)cc2)cc1,*CCCCCOCCCCCOc1ccc(C(=O)OCCCCOc2ccc(C(=O)OCCCCCOC(=O)c3ccc(N*)cc3)cc2)cc1
*CCCCCNC(=O)Cc1ccc(C(=O)NCCSCCCNC(=O)N*)cc1,*CCCCCNC(=O)Cc1ccc(C(=O)NCCSCCCNC(=O)N*)cc1
*CCCCCC(*)CC(=O)OCCCCC,*CCCCCC(*)CC(=O)OCCCCC
*CCCCCCNNC(=O)CCCCCCCCCC(=O)NCCCCNC(=O)O*,*CCCCCCNNC(=O)CCCCCCCCCC(=O)NCCCCNC(=O)O*
*CCCCCCCCCCCCCCCCCCNC(=O)c1ccc(C(=O)NCCCCCNC(=O)c2ccc(-c3ccc(C(=O)S(=O)(=O)CCCC(*)=O)cc3)cc2)cc1,*CCCCCCCCCCCCCCCCCCNC(=O)c1ccc(C(=O)NCCCCCNC(=O)c2ccc(-c3ccc(C(=O)S(=O)(=O)CCCC(*)=O)cc3)cc2)cc1
*/C=C/C(CC)C[Si](C)(C)CCOC(=O)OCCCCCCOc1ccc(/C=C/c2ccc(O*)cc2)cc1,*/C=C/C(CC)C[Si](C)(C)CCOC(=O)OCCCCCCOc1ccc(/C=C/c2ccc(O*)cc2)cc1
*CCCCCCCCCCCCOC(=O)CCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCOC(=O)c1ccc(C(=O)O*)cc1,*CCCCCCCCCCCCOC(=O)CCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCOC(=O)c1ccc(C(=O)O*)cc1
*CSc1ccc(C(C)(C)c2ccc(N(*)C)cc2)cc1,*CSc1ccc(C(C)(C)c2ccc(N(*)C)cc2)cc1
*CCC(C(=O)C(C)C)CC(C)C(=O)NCCCCCCCNC(=O)C(=O)N*,*CCC(C(=O)C(C)C)CC(C)C(=O)NCCCCCCCNC(=O)C(=O)N*
*CCCCCCCCCCCCCCCOC(=O)C(CCCCCCCC)C(=O)O*,*CCCCCCCCCCCCCCCOC(=O)C(CCCCCCCC)C(=O)O*
*CCN(CCCOC(=O)c1ccc(/N=N/c2ccc(C(=O)Oc3ccc(O*)cc3)cc2)cc1)C(=O)OC(C)C,*CCN(CCCOC(=O)c1ccc(/N=N/c2ccc(C(=O)Oc3ccc(O*)cc3)cc2)cc1)C(=O)OC(C)C
*CCCCCC(=O)Oc1ccc(C(=O)Nc2ccc(Cc3ccc(NC(=O)CCCCCCCCCCC(=O)Nc4ccc(*)nc4)cc3)cc2)cc1,*CCCCCC(=O)Oc1ccc(C(=O)Nc2ccc(Cc3ccc(NC(=O)CCCCCCCCCCC(=O)Nc4ccc(*)nc4)cc3)cc2)cc1
*CCCCCCC(=O)CCCCCCCCCCCCC(=O)OCCCCCCCCOC(=O)c1ccc(C(=O)O*)cc1,*CCCCCCC(=O)CCCCCCCCCCCCC(=O)OCCCCCCCCOC(=O)c1ccc(C(=O)O*)cc1
*CC(*)(C#C)CCCCCCOC(=O)NCc1ccc(C#N)cc1,*CC(*)(C#C)CCCCCCOC(=O)NCc1ccc(C#N)cc1
*Nc1ccc(-c2ccc(Cc3ccc(NC(=O)CCCCCCC(*)=O)cc3C(=O)O)c(C)c2)cc1OC,*Nc1ccc(-c2ccc(Cc3ccc(NC(=O)CCCCCCC(*)=O)cc3C(=O)O)c(C)c2)cc1OC
*CCCCCCCCCCCCCCCCCCCOc1ccc(C(=O)OCCN(*)C)cc1,*CCCCCCCCCCCCCCCCCCCOc1ccc(C(=O)OCCN(*)C)cc1
*CCCCCCCCCCCc1ccc(S(*)(=O)=O)cc1,*CCCCCCCCCCCc1ccc(S(*)(=O)=O)cc1
*c1ccc(OCCN(C)c2ccc(O*)cc2)cc1,*c1ccc(OCCN(C)c2ccc(O*)cc2)cc1
*CCCCCCOC(=O)Oc1ccc(-c2ccc(OCCCC(=O)OCCCOc3ccc(O*)cc3)cc2)cc1,*CCCCCCOC(=O)Oc1ccc(-c2ccc(OCCCC(=O)OCCCOc3ccc(O*)cc3)cc2)cc1
*CCCOc1ccc(C(=O)NCCCCCCNC(=O)c2ccc(NC(=O)c3ccc(C(=O)O*)cc3)cc2)cc1,*CCCOc1ccc(C(=O)NCCCCCCNC(=O)c2ccc(NC(=O)c3ccc(C(=O)O*)cc3)cc2)cc1
*OC(=O)c1ccc(NC(=O)CCCCC(=O)NCCCCCCCS(=O)(=O)c2ccc(C(*)=O)c(OC)c2)cc1,*OC(=O)c1ccc(NC(=O)CCCCC(=O)NCCCCCCCS(=O)(=O)c2ccc(C(*)=O)c(OC)c2)cc1
*CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)c1ccc(C(=O)NN*)cc1,*CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)c1ccc(C(=O)NN*)cc1
*N=P(*)(CCSCCCCC)OCCCCCCCCCCCCCCCCCCCNC(=O)Oc1ccc(OC(C)C)cc1,*N=P(*)(CCSCCCCC)OCCCCCCCCCCCCCCCCCCCNC(=O)Oc1ccc(OC(C)C)cc1
*Oc1ccc(NC(=O)OCCCCCCCCOC(=O)CCCCCCCC(=O)Nc2ccc(*)cc2)cc1,*Oc1ccc(NC(=O)OCCCCCCCCOC(=O)CCCCCCCC(=O)Nc2ccc(*)cc2)cc1
*CCCC(=O)Oc1ccc(C(*)=O)cc1OCCCC,*CCCC(=O)Oc1ccc(C(*)=O)cc1OCCCC
*N=P(*)(C(F)C(F)(F)F)C(F)(F)C(F)(F)F,*N=P(*)(C(F)C(F)(F)F)C(F)(F)C(F)(F)F
*CCCCCCCCCCCCCC=C/C(=O)CCCCCCCCCCC(=O)NCCCCNC(=O)CCCCCOC(=O)c1ccc(C(=O)O*)c(Cc2ccccc2)c1,*CCCCCCCCCCCCCC=C/C(=O)CCCCCCCCCCC(=O)NCCCCNC(=O)CCCCCOC(=O)c1ccc(C(=O)O*)c(Cc2ccccc2)c1
*CC(*)C(=O)OCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCOc1ccc(C(=O)Oc2ccc([N+](=O)[O-])cc2)cc1,*CC(*)C(=O)OCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCOc1ccc(C(=O)Oc2ccc([N+](=O)[O-])cc2)cc1
*OC(=O)c1ccc(C(=O)OCCOC(=O)c2ccc(C(*)=O)cc2)cc1N,*OC(=O)c1ccc(C(=O)OCCOC(=O)c2ccc(C(*)=O)cc2)cc1N
*NC(=O)NC(=O)c1ccc(C(*)=O)cc1,*NC(=O)NC(=O)c1ccc(C(*)=O)cc1
*CCCCCCCCCOCCCCCOc1ccc(NC(=O)C(C)C(C)c2ccc(C(=O)O*)cc2)cc1,*CCCCCCCCCOCCCCCOc1ccc(NC(=O)C(C)C(C)c2ccc(C(=O)O*)cc2)cc1
*Nc1c(Cl)cc(*)c(O)c1F,*Nc1c(Cl)cc(*)c(O)c1F
*CCCCCCCCOC(=O)CCCCOC(=O)C(CCCCCCSC(=O)O*)c1ccc(/N=N/c2ccc(OCCCCCCCCCCCCC)cc2)cc1,*CCCCCCCCOC(=O)CCCCOC(=O)C(CCCCCCSC(=O)O*)c1ccc(/N=N/c2ccc(OCCCCCCCCCCCCC)cc2)cc1
*/C=C/c1ccc(-c2ccc(-c3ccc(*)s3)o2)cc1,*/C=C/c1ccc(-c2ccc(-c3ccc(*)s3)o2)cc1
*OCCCCN(C)C(=O)c1ccc(C(=O)O*)cc1,*OCCCCN(C)C(=O)c1ccc(C(=O)O*)cc1
*/N=C(\*)CCCCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCC,*/N=C(\*)CCCCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCC
*CS(=O)(=O)CCC(=O)N(*)CCCC,*CS(=O)(=O)CCC(=O)N(*)CCCC
*NNC(=O)c1ccc(C(=O)Nc2cc(Cl)c(C(=O)OCCc3ccc(C(*)=O)cc3)cc2)cc1,*NNC(=O)c1ccc(C(=O)Nc2cc(Cl)c(C(=O)OCCc3ccc(C(*)=O)cc3)cc2)cc1
*CCCOc1ccc(C(=O)Nc2ccc(NC(=O)c3ccc(OCCCCCCCCCCOc4ccc(N*)cc4)cc3)cc2)cc1,*CCCOc1ccc(C(=O)Nc2ccc(NC(=O)c3ccc(OCCCCCCCCCCOc4ccc(N*)cc4)cc3)cc2)cc1
*/C=C/c1ccc(*)cc1CCCC(=O)OCCCCCCCCCCCCCCCCCC,*/C=C/c1ccc(*)cc1CCCC(=O)OCCCCCCCCCCCCCCCCCC
*CC(*)(C)C(=O)OCCCCCOCCCCCCCCCCCCCCCOc1ccc(-c2ccc(C=C(C)C(=O)Oc3ccc(C(C)C)cc3)cc2)cc1,*CC(*)(C)C(=O)OCCCCCOCCCCCCCCCCCCCCCOc1ccc(-c2ccc(C=C(C)C(=O)Oc3ccc(C(C)C)cc3)cc2)cc1
*c1ccc(C(=O)NCCCCCCNC(=O)c2ccc(N=*)cc2C)cc1,*c1ccc(C(=O)NCCCCCCNC(=O)c2ccc(N=*)cc2C)cc1
*CCC(C)CCCCCCSC(=O)OCCCCCCOC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)O*,*CCC(C)CCCCCCSC(=O)OCCCCCCOC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)O*
*CCCCCCCCNC(=O)Cc1ccc(C(=O)N*)c(OCCCCCCCCCCCCCC)c1,*CCCCCCCCNC(=O)Cc1ccc(C(=O)N*)c(OCCCCCCCCCCCCCC)c1
*CC(C#N)=C(C=C(C)C(=O)NC(C)N*)CCCCCCC,*CC(C#N)=C(C=C(C)C(=O)NC(C)N*)CCCCCCC
*C1SCC1CC(C(=O)C(CCCCCC)C(*)CCC1=O)C1CCCC,*C1SCC1CC(C(=O)C(CCCCCC)C(*)CCC1=O)C1CCCC
*CCCCCCCCCCC(=O)NCc1cc(NC(=O)N*)ccc1,*CCCCCCCCCCC(=O)NCc1cc(NC(=O)N*)ccc1
*CC(*)C(=O)OCCCC(F)(F)F,*CC(*)C(=O)OCCCC(F)(F)F
*OC(=O)CCCCCCCCCCCC(*)=O,*OC(=O)CCCCCCCCCCCC(*)=O
*/C=C(/*)CCCOc1ccc(Cl)cc1,*/C=C(/*)CCCOc1ccc(Cl)cc1
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4cccc(*)c4)cc3)cc2)cc1,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4cccc(*)c4)cc3)cc2)cc1
*CC(*)(C)C(=O)OC(C)OCC,*CC(*)(C)C(=O)OC(C)OCC
*CCOCCOCCOC(=O)CCCSCCCCCCCCC(=O)O*,*CCOCCOCCOC(=O)CCCSCCCCCCCCC(=O)O*
*CC(*)(C)C(=O)OCCCCCCCCCCC(=O)OCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCCCCCCOc1ccc(-c2ccc(OC)cc2)cc1,*CC(*)(C)C(=O)OCCCCCCCCCCC(=O)OCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCCCCCCOc1ccc(-c2ccc(OC)cc2)cc1
*Nc1ccc(-c2ccc(/N=C/c3ccc(*)c(-c4ccccc4)c3)cc2)cc1,*Nc1ccc(-c2ccc(/N=C/c3ccc(*)c(-c4ccccc4)c3)cc2)cc1
*CCCCCCC(=O)N(CCCCCCOc1ccc(CCCC(=O)O*)c(C)c1)C(=O)OCCOc1ccc(/N=N/c2ccc(F)cc2)cc1,*CCCCCCC(=O)N(CCCCCCOc1ccc(CCCC(=O)O*)c(C)c1)C(=O)OCCOc1ccc(/N=N/c2ccc(F)cc2)cc1
*Oc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,*Oc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1
*CCCCCCN(C)CNC(=O)C(C)(C)C(=O)N*,*CCCCCCN(C)CNC(=O)C(C)(C)C(=O)N*
*Oc1ccc(Oc2ccc(Oc3ccc(C(*)=O)cc3)c(C(C)C)c2)cc1,*Oc1ccc(Oc2ccc(Oc3ccc(C(*)=O)cc3)c(C(C)C)c2)cc1
*CCCCCCCSSCCNC(=O)NCCC(=O)NC(=O)O*,*CCCCCCCSSCCNC(=O)NCCC(=O)NC(=O)O*
*CCCCCCCCCCCOc1ccc(OC(=O)OCCCCCCON(C)[Si](*)C)cc1,*CCCCCCCCCCCOc1ccc(OC(=O)OCCCCCCON(C)[Si](*)C)cc1
*Oc1ccc(C(=O)OCCCCCCC(*)=O)cc1,*Oc1ccc(C(=O)OCCCCCCC(*)=O)cc1
*/N=N/N=C/c1ccc(/C(C)=C/c2ccccc2)cc1CC(=O)O*,*/N=N/N=C/c1ccc(/C(C)=C/c2ccccc2)cc1CC(=O)O*
*CCN(*)C(=O)CCCCCN(C)CCCCOc1ccc(-c2ccc(OCCCCC)cc2)cc1,*CCN(*)C(=O)CCCCCN(C)CCCCOc1ccc(-c2ccc(OCCCCC)cc2)cc1
*CCCCNC(=O)CCCCCCCCCCCC(=O)NCCCCCCCCCCNC(=O)O*,*CCCCNC(=O)CCCCCCCCCCCC(=O)NCCCCCCCCCCNC(=O)O*
*OP(=O)(Oc1ccc(C(C)(C)OC(*)=O)cc1)c1ccccc1,*OP(=O)(Oc1ccc(C(C)(C)OC(*)=O)cc1)c1ccccc1
*CCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)c1ccc(C(=O)O*)cc1,*CCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)c1ccc(C(=O)O*)cc1
*Oc1ccc(C(=O)Oc2ccc(C(C)(C)c3ccc(OC)cc3)c(*)c2)cc1,*Oc1ccc(C(=O)Oc2ccc(C(C)(C)c3ccc(OC)cc3)c(*)c2)cc1
*CCCCCCCCCCCCCC(=O)NCNC(=O)C1COC1*,*CCCCCCCCCCCCCC(=O)NCNC(=O)C1COC1*
*CCCCCCCCCCCCCCCCCCCCCCCCCCCC#CCCC(=O)Nc1ccc(NC(=O)O*)cc1,*CCCCCCCCCCCCCCCCCCCCCCCCCCCC#CCCC(=O)Nc1ccc(NC(=O)O*)cc1
*CCCOCCCOCCOCCOCCOCCOCCOCCOCCOCCOc1ccc(/C=N/c2ccc(C#N)cc2)cc1*,*CCCOCCCOCCOCCOCCOCCOCCOCCOCCOCCOc1ccc(/C=N/c2ccc(C#N)cc2)cc1*
*CC(=O)CC(=O)NCCNC(=O)SNCCNC(=O)O*,*CC(=O)CC(=O)NCCNC(=O)SNCCNC(=O)O*
*CCCCCN(*)CCCCC,*CCCCCN(*)CCCCC
